customer_id,age,gender,location,tenure_months,contract_type,monthly_charges,total_charges,data_usage_gb,call_minutes,support_tickets,internet_service,streaming_tv,streaming_movies,payment_method,churn
CUST_081550,51,Female,Suburban,21,One year,104.49,1979.12,37.4,603.0,1,No,No,Yes,Credit card,1
CUST_033198,53,Female,Urban,3,Month-to-month,107.19,328.5,26.8,37.0,2,Fiber optic,No,Yes,Credit card,1
CUST_008000,39,Male,Urban,41,Month-to-month,40.79,1894.82,47.3,94.0,0,Fiber optic,Yes,Yes,Bank transfer,1
CUST_049505,41,Male,Urban,5,Month-to-month,81.75,424.32,23.8,424.0,0,No,No,No,Mailed check,1
CUST_090749,28,Female,Urban,43,Month-to-month,84.1,3564.08,1.5,21.0,2,Fiber optic,No,No,Bank transfer,0
CUST_028218,47,Male,Urban,41,Month-to-month,75.74,3267.56,5.1,143.0,1,DSL,No,No,Electronic check,1
CUST_042334,23,Female,Urban,10,Month-to-month,20.11,168.36,98.0,713.0,2,DSL,No,Yes,Mailed check,1
CUST_099856,19,Female,Urban,18,One year,41.68,811.6,6.3,74.0,0,Fiber optic,No,No,Credit card,1
CUST_041351,53,Male,Urban,69,Two year,105.34,6015.39,2.2,378.0,2,DSL,Yes,No,Mailed check,1
CUST_029271,52,Male,Suburban,30,Month-to-month,69.5,1956.32,63.4,336.0,0,DSL,No,No,Bank transfer,0
CUST_018519,44,Male,Urban,72,One year,75.2,4602.74,6.5,566.0,1,Fiber optic,Yes,No,Electronic check,1
CUST_062850,36,Female,Urban,13,Month-to-month,58.62,912.21,65.2,212.0,2,DSL,Yes,No,Credit card,1
CUST_060982,38,Female,Suburban,31,Month-to-month,49.74,1596.38,10.2,162.0,0,DSL,Yes,No,Electronic check,1
CUST_067355,49,Female,Urban,41,One year,62.47,2349.22,13.4,398.0,2,DSL,No,Yes,Mailed check,1
CUST_057442,65,Male,Urban,22,Month-to-month,101.65,2024.47,65.6,177.0,2,No,No,No,Electronic check,1
CUST_079493,44,Male,Rural,72,One year,84.68,6439.73,100.2,64.0,3,No,Yes,Yes,Credit card,1
CUST_093687,51,Male,Urban,5,Month-to-month,30.37,143.87,11.9,592.0,2,No,No,No,Electronic check,1
CUST_042039,18,Male,Suburban,37,One year,20.0,642.36,3.6,128.0,0,DSL,No,No,Credit card,0
CUST_006423,41,Female,Suburban,30,Month-to-month,110.91,3470.4,54.2,283.0,0,DSL,No,No,Electronic check,1
CUST_067282,32,Female,Urban,1,Two year,82.73,80.75,3.2,77.0,2,DSL,Yes,Yes,Electronic check,0
CUST_036921,60,Male,Urban,36,Month-to-month,70.47,2123.02,16.7,313.0,3,Fiber optic,No,No,Mailed check,0
CUST_035828,42,Male,Suburban,59,One year,79.82,4487.76,9.3,230.0,0,DSL,No,Yes,Mailed check,1
CUST_052476,49,Male,Suburban,5,Two year,64.88,355.95,59.3,329.0,1,Fiber optic,Yes,Yes,Electronic check,1
CUST_067610,38,Male,Urban,45,Two year,22.21,886.22,26.1,37.0,2,DSL,No,Yes,Bank transfer,1
CUST_009298,41,Male,Suburban,7,Month-to-month,32.25,195.96,142.5,69.0,2,No,No,Yes,Mailed check,1
CUST_068004,31,Female,Suburban,19,Month-to-month,58.15,992.63,11.4,17.0,3,No,No,No,Credit card,1
CUST_015234,50,Female,Urban,1,Two year,36.77,38.96,14.6,961.0,0,Fiber optic,No,Yes,Mailed check,1
CUST_040799,29,Male,Rural,10,Month-to-month,71.15,804.94,64.7,80.0,3,DSL,No,No,Electronic check,1
CUST_028186,49,Male,Urban,10,Month-to-month,77.85,733.52,53.4,118.0,2,DSL,No,Yes,Mailed check,1
