customer_id,age,gender,location,tenure_months,contract_type,monthly_charges,total_charges,data_usage_gb,call_minutes,support_tickets,internet_service,streaming_tv,streaming_movies,payment_method,churn
CUST_082661,19,Male,Suburban,11,Month-to-month,58.87,704.61,79.7,426.0,1,Fiber optic,No,Yes,Bank transfer,1
CUST_026531,34,Male,Urban,31,Month-to-month,20.0,620.89,14.2,144.0,2,Fiber optic,No,Yes,Electronic check,1
CUST_081182,58,Female,Urban,72,Month-to-month,96.69,7083.19,9.1,169.0,1,DSL,No,Yes,Electronic check,1
CUST_068970,41,Female,Urban,1,Month-to-month,32.59,29.81,38.9,252.0,2,Fiber optic,No,No,Mailed check,1
CUST_099326,52,Male,Rural,15,Month-to-month,107.92,1601.23,4.4,100.0,3,DSL,No,No,Credit card,1
CUST_063982,69,Female,Suburban,33,Month-to-month,37.98,1038.9,44.2,156.0,1,Fiber optic,Yes,No,Electronic check,1
CUST_088448,32,Female,Urban,10,Month-to-month,51.27,464.19,26.8,9.0,3,No,No,No,Electronic check,1
CUST_019280,56,Male,Urban,1,Month-to-month,38.33,31.19,102.0,322.0,4,DSL,No,No,Bank transfer,1
CUST_004088,53,Female,Urban,1,Month-to-month,61.07,49.06,61.5,220.0,0,DSL,No,Yes,Credit card,1
CUST_033074,42,Male,Urban,9,Month-to-month,118.31,1112.08,37.5,45.0,2,Fiber optic,No,Yes,Electronic check,1
CUST_057069,41,Female,Urban,4,Two year,51.9,196.5,95.7,200.0,3,Fiber optic,No,No,Electronic check,1
CUST_098953,38,Female,Rural,1,Month-to-month,104.22,112.69,118.9,323.0,1,No,No,Yes,Electronic check,1
CUST_052554,34,Male,Suburban,13,Month-to-month,38.51,465.26,225.0,872.0,0,DSL,No,No,Credit card,0
CUST_007106,18,Male,Suburban,11,One year,79.71,1011.73,35.2,539.0,2,DSL,Yes,No,Electronic check,1
CUST_070582,29,Male,Urban,65,One year,68.86,3759.3,20.8,928.0,2,No,No,No,Credit card,1
CUST_038818,41,Female,Rural,72,One year,77.08,4477.51,23.4,410.0,0,No,Yes,No,Electronic check,1
CUST_079218,22,Male,Urban,72,One year,45.6,2828.84,80.6,179.0,2,Fiber optic,No,No,Credit card,1
CUST_027176,49,Female,Rural,1,Month-to-month,61.25,72.65,9.7,26.0,1,No,Yes,Yes,Electronic check,1
CUST_054793,33,Female,Urban,72,Month-to-month,74.37,5459.93,101.4,15.0,0,Fiber optic,Yes,No,Mailed check,1
CUST_016356,30,Male,Urban,17,Two year,45.85,661.94,48.1,241.0,1,DSL,No,No,Electronic check,1
CUST_049217,36,Male,Urban,6,Two year,58.66,350.09,16.9,227.0,1,Fiber optic,No,Yes,Mailed check,0
CUST_075906,40,Female,Urban,42,Month-to-month,75.61,2815.0,74.7,409.0,1,DSL,No,No,Mailed check,1
CUST_037457,41,Female,Rural,6,One year,76.98,439.78,48.4,1011.0,1,No,No,Yes,Credit card,1
CUST_062534,54,Female,Urban,43,Month-to-month,63.59,3239.08,48.4,1134.0,2,DSL,Yes,No,Mailed check,0
CUST_057112,25,Male,Urban,19,One year,64.68,1425.15,170.3,34.0,2,DSL,No,No,Credit card,1
CUST_057730,74,Female,Urban,4,Month-to-month,52.58,201.09,36.2,73.0,5,DSL,Yes,No,Mailed check,1
CUST_020382,18,Male,Rural,51,Two year,93.52,4032.64,86.7,80.0,2,DSL,Yes,No,Credit card,1
CUST_040000,34,Male,Suburban,67,Month-to-month,76.4,4650.44,74.4,112.0,1,DSL,Yes,Yes,Bank transfer,1
CUST_004687,28,Male,Urban,24,One year,71.5,1888.36,18.2,80.0,3,No,Yes,No,Bank transfer,1
CUST_064863,43,Female,Suburban,28,Month-to-month,63.12,1466.52,17.1,62.0,1,Fiber optic,No,Yes,Electronic check,1
CUST_078283,47,Female,Suburban,38,Month-to-month,78.99,2625.47,138.2,682.0,1,DSL,No,No,Electronic check,1
CUST_070815,31,Male,Suburban,2,One year,63.35,149.82,1.8,394.0,2,No,Yes,No,Bank transfer,1
CUST_020809,65,Female,Rural,72,Month-to-month,55.88,3771.48,99.8,169.0,0,No,No,No,Electronic check,1
CUST_044062,49,Male,Urban,1,Month-to-month,30.11,35.93,5.2,662.0,3,DSL,Yes,Yes,Electronic check,1
CUST_075530,20,Male,Urban,1,Two year,67.24,66.23,27.8,102.0,3,Fiber optic,Yes,Yes,Electronic check,1
CUST_079700,41,Female,Urban,51,Month-to-month,78.83,3566.38,37.6,315.0,1,DSL,No,No,Mailed check,1
CUST_053306,54,Female,Urban,1,Month-to-month,80.7,70.15,69.7,120.0,1,DSL,No,Yes,Bank transfer,1
CUST_027503,55,Male,Urban,14,Month-to-month,64.23,912.55,9.7,94.0,2,DSL,No,No,Mailed check,1
CUST_057073,26,Male,Urban,7,One year,56.66,424.92,10.6,113.0,0,Fiber optic,Yes,Yes,Electronic check,1
CUST_061141,31,Male,Urban,13,Month-to-month,69.3,843.03,4.9,10.0,0,DSL,No,No,Credit card,1
CUST_093681,30,Male,Urban,28,Month-to-month,29.91,707.25,10.6,504.0,4,Fiber optic,Yes,No,Electronic check,1
CUST_003895,52,Female,Suburban,72,Two year,49.31,4010.27,74.6,4.0,0,DSL,No,No,Bank transfer,1
CUST_076591,34,Male,Suburban,14,Month-to-month,79.51,1149.01,67.2,290.0,1,Fiber optic,No,No,Electronic check,0
CUST_018294,39,Female,Urban,9,Month-to-month,58.53,499.63,18.8,76.0,5,Fiber optic,No,No,Electronic check,1
CUST_089687,27,Female,Urban,34,Month-to-month,66.02,2642.32,4.8,564.0,0,Fiber optic,Yes,Yes,Mailed check,1
CUST_077662,53,Male,Urban,20,Two year,95.85,1846.75,15.0,52.0,2,No,No,No,Electronic check,1
